FundamentalTime,FundamentalValue
1612518504100000000,100000
1612518504200000000,100000
1612518504300000000,100000
1612518504400000000,100000
1612518504500000000,100000
1612518504600000000,100000
1612518504700000000,100000
1612518504800000000,100000
1612518504900000000,100000
1612518505000000000,100000
1612518505100000000,100000
1612518505200000000,100000
1612518505300000000,100000
1612518505400000000,100000
1612518505500000000,100000
1612518505600000000,100000
1612518505700000000,100000
1612518505800000000,100000
1612518505900000000,100000
1612518506000000000,100000
1612518506100000000,100000
1612518506200000000,100000
1612518506300000000,100000
1612518506400000000,100000
1612518506500000000,100000
1612518506600000000,100000
1612518506700000000,100000
1612518506800000000,100000
1612518506900000000,100000
1612518507000000000,100000
1612518507100000000,100000
1612518507200000000,100000
1612518507300000000,100000
1612518507400000000,100000
1612518507500000000,100000
1612518507600000000,100000
1612518507700000000,100000
1612518507800000000,100000
1612518507900000000,100000
1612518508000000000,100000
1612518508100000000,100000
1612518508200000000,100000
1612518508300000000,100000
1612518508400000000,100000
1612518508500000000,100000
1612518508600000000,100000
1612518508700000000,100000
1612518508800000000,100000
1612518508900000000,100000
1612518509000000000,100000
1612518509100000000,100000
1612518509200000000,100000
1612518509300000000,100000
1612518509400000000,100000
1612518509500000000,100000
1612518509600000000,100000
1612518509700000000,100000
1612518509800000000,100000
1612518509900000000,100000
1612518510000000000,100000
1612518510100000000,100000
1612518510200000000,100000
1612518510300000000,100000
1612518510400000000,100000
1612518510500000000,100000
1612518510600000000,100000
1612518510700000000,100000
1612518510800000000,100000
1612518510900000000,100000
1612518511000000000,100000
1612518511100000000,100000
1612518511200000000,100000
1612518511300000000,100000
1612518511400000000,100000
1612518511500000000,100000
1612518511600000000,100000
1612518511700000000,100000
1612518511800000000,100000
1612518511900000000,100000
1612518512000000000,100000
1612518512100000000,100000
1612518512200000000,100000
1612518512300000000,100000
1612518512400000000,100000
1612518512500000000,100000
1612518512600000000,100000
1612518512700000000,100000
1612518512800000000,100000
1612518512900000000,100000
1612518513000000000,100000
1612518513100000000,100000
1612518513200000000,100000
1612518513300000000,100000
1612518513400000000,100000
1612518513500000000,100000
1612518513600000000,100000
1612518513700000000,100000
1612518513800000000,100000
1612518513900000000,100000
1612518514000000000,100000
1612518514100000000,100000
1612518514200000000,100000
1612518514300000000,100000
1612518514400000000,100000
1612518514500000000,100000
1612518514600000000,100000
1612518514700000000,100000
1612518514800000000,100000
1612518514900000000,100000
1612518515000000000,100000
1612518515100000000,100000
1612518515200000000,100000
1612518515300000000,100000
1612518515400000000,100000
1612518515500000000,100000
1612518515600000000,100000
1612518515700000000,100000
1612518515800000000,100000
1612518515900000000,100000
1612518516000000000,100000
1612518516100000000,100000
1612518516200000000,100000
1612518516300000000,100000
1612518516400000000,100000
1612518516500000000,100000
1612518516600000000,100000
1612518516700000000,100000
1612518516800000000,100000
1612518516900000000,100000
1612518517000000000,100000
1612518517100000000,100000
1612518517200000000,100000
1612518517300000000,100000
1612518517400000000,100000
1612518517500000000,100000
1612518517600000000,100000
1612518517700000000,100000
1612518517800000000,100000
1612518517900000000,100000
1612518518000000000,100000
1612518518100000000,100000
1612518518200000000,100000
1612518518300000000,100000
1612518518400000000,100000
1612518518500000000,100000
1612518518600000000,100000
1612518518700000000,100000
1612518518800000000,100000
1612518518900000000,100000
1612518519000000000,100000
1612518519100000000,100000
1612518519200000000,100000
1612518519300000000,100000
1612518519400000000,100000
1612518519500000000,100000
1612518519600000000,100000
1612518519700000000,100000
1612518519800000000,100000
1612518519900000000,100000
1612518520000000000,100000
1612518520100000000,100000
1612518520200000000,100000
1612518520300000000,100000
1612518520400000000,100000
1612518520500000000,100000
1612518520600000000,100000
1612518520700000000,100000
1612518520800000000,100000
1612518520900000000,100000
1612518521000000000,100000
1612518521100000000,100000
1612518521200000000,100000
1612518521300000000,100000
1612518521400000000,100000
1612518521500000000,100000
1612518521600000000,100000
1612518521700000000,100000
1612518521800000000,100000
1612518521900000000,100000
1612518522000000000,100000
1612518522100000000,100000
1612518522200000000,100000
1612518522300000000,100000
1612518522400000000,100000
1612518522500000000,100000
1612518522600000000,100000
1612518522700000000,100000
1612518522800000000,100000
1612518522900000000,100000
1612518523000000000,100000
1612518523100000000,100000
1612518523200000000,100000
1612518523300000000,100000
1612518523400000000,100000
1612518523500000000,100000
1612518523600000000,100000
1612518523700000000,100000
1612518523800000000,100000
1612518523900000000,100000
1612518524000000000,100000
1612518524100000000,100000
1612518524200000000,100000
1612518524300000000,100000
1612518524400000000,100000
1612518524500000000,100000
1612518524600000000,100000
1612518524700000000,100000
1612518524800000000,100000
1612518524900000000,100000
1612518525000000000,100000
1612518525100000000,100000
1612518525200000000,100000
1612518525300000000,100000
1612518525400000000,100000
1612518525500000000,100000
1612518525600000000,100000
1612518525700000000,100000
1612518525800000000,100000
1612518525900000000,100000
1612518526000000000,100000
1612518526100000000,100000
1612518526200000000,100000
1612518526300000000,100000
1612518526400000000,100000
1612518526500000000,100000
1612518526600000000,100000
1612518526700000000,100000
1612518526800000000,100000
1612518526900000000,100000
1612518527000000000,100000
1612518527100000000,100000
1612518527200000000,100000
1612518527300000000,100000
1612518527400000000,100000
1612518527500000000,100000
1612518527600000000,100000
1612518527700000000,100000
1612518527800000000,100000
1612518527900000000,100000
1612518528000000000,100000
1612518528100000000,100000
1612518528200000000,100000
1612518528300000000,100000
1612518528400000000,100000
1612518528500000000,100000
1612518528600000000,100000
1612518528700000000,100000
1612518528800000000,100000
1612518528900000000,100000
1612518529000000000,100000
1612518529100000000,100000
1612518529200000000,100000
1612518529300000000,100000
1612518529400000000,100000
1612518529500000000,100000
1612518529600000000,100000
1612518529700000000,100000
1612518529800000000,100000
1612518529900000000,100000
1612518530000000000,100000
1612518530100000000,100000
1612518530200000000,100000
1612518530300000000,100000
1612518530400000000,100000
1612518530500000000,100000
1612518530600000000,100000
1612518530700000000,100000
1612518530800000000,100000
1612518530900000000,100000
1612518531000000000,100000
1612518531100000000,100000
1612518531200000000,100000
1612518531300000000,100000
1612518531400000000,100000
1612518531500000000,100000
1612518531600000000,100000
1612518531700000000,100000
1612518531800000000,100000
1612518531900000000,100000
1612518532000000000,100000
1612518532100000000,100000
1612518532200000000,100000
1612518532300000000,100000
1612518532400000000,100000
1612518532500000000,100000
1612518532600000000,100000
1612518532700000000,100000
1612518532800000000,100000
1612518532900000000,100000
1612518533000000000,100000
1612518533100000000,100000
1612518533200000000,100000
1612518533300000000,100000
1612518533400000000,100000
1612518533500000000,100000
1612518533600000000,100000
1612518533700000000,100000
1612518533800000000,100000
1612518533900000000,100000
1612518534000000000,100000
1612518534100000000,100000
1612518534200000000,100000
1612518534300000000,100000
1612518534400000000,100000
1612518534500000000,100000
1612518534600000000,100000
1612518534700000000,100000
1612518534800000000,100000
1612518534900000000,100000
1612518535000000000,100000
1612518535100000000,100000
1612518535200000000,100000
1612518535300000000,100000
1612518535400000000,100000
1612518535500000000,100000
1612518535600000000,100000
1612518535700000000,100000
1612518535800000000,100000
1612518535900000000,100000
1612518536000000000,100000
1612518536100000000,100000
1612518536200000000,100000
1612518536300000000,100000
1612518536400000000,100000
1612518536500000000,100000
1612518536600000000,100000
1612518536700000000,100000
1612518536800000000,100000
1612518536900000000,100000
1612518537000000000,100000
1612518537100000000,100000
1612518537200000000,100000
1612518537300000000,100000
1612518537400000000,100000
1612518537500000000,100000
1612518537600000000,100000
1612518537700000000,100000
1612518537800000000,100000
1612518537900000000,100000
1612518538000000000,100000
1612518538100000000,100000
1612518538200000000,100000
1612518538300000000,100000
1612518538400000000,100000
1612518538500000000,100000
1612518538600000000,100000
1612518538700000000,100000
1612518538800000000,100000
1612518538900000000,100000
1612518539000000000,100000
1612518539100000000,100000
1612518539200000000,100000
1612518539300000000,100000
1612518539400000000,100000
1612518539500000000,100000
1612518539600000000,100000
1612518539700000000,100000
1612518539800000000,100000
1612518539900000000,100000
1612518540000000000,100000
1612518540100000000,100000
1612518540200000000,100000
1612518540300000000,100000
1612518540400000000,100000
1612518540500000000,100000
1612518540600000000,100000
1612518540700000000,100000
1612518540800000000,100000
1612518540900000000,100000
1612518541000000000,100000
1612518541100000000,100000
1612518541200000000,100000
1612518541300000000,100000
1612518541400000000,100000
1612518541500000000,100000
1612518541600000000,100000
1612518541700000000,100000
1612518541800000000,100000
1612518541900000000,100000
1612518542000000000,100000
1612518542100000000,100000
1612518542200000000,100000
1612518542300000000,100000
1612518542400000000,100000
1612518542500000000,100000
1612518542600000000,100000
1612518542700000000,100000
1612518542800000000,100000
1612518542900000000,100000
1612518543000000000,100000
1612518543100000000,100000
1612518543200000000,100000
1612518543300000000,100000
1612518543400000000,100000
1612518543500000000,100000
1612518543600000000,100000
1612518543700000000,100000
1612518543800000000,100000
1612518543900000000,100000
1612518544000000000,100000
1612518544100000000,100000
1612518544200000000,100000
1612518544300000000,100000
1612518544400000000,100000
1612518544500000000,100000
1612518544600000000,100000
1612518544700000000,100000
1612518544800000000,100000
1612518544900000000,100000
1612518545000000000,100000
1612518545100000000,100000
1612518545200000000,100000
1612518545300000000,100000
1612518545400000000,100000
1612518545500000000,100000
1612518545600000000,100000
1612518545700000000,100000
1612518545800000000,100000
1612518545900000000,100000
1612518546000000000,100000
1612518546100000000,100000
1612518546200000000,100000
1612518546300000000,100000
1612518546400000000,100000
1612518546500000000,100000
1612518546600000000,100000
1612518546700000000,100000
1612518546800000000,100000
1612518546900000000,100000
1612518547000000000,100000
1612518547100000000,100000
1612518547200000000,100000
1612518547300000000,100000
1612518547400000000,100000
1612518547500000000,100000
1612518547600000000,100000
1612518547700000000,100000
1612518547800000000,100000
1612518547900000000,100000
1612518548000000000,100000
1612518548100000000,100000
1612518548200000000,100000
1612518548300000000,100000
1612518548400000000,100000
1612518548500000000,100000
1612518548600000000,100000
1612518548700000000,100000
1612518548800000000,100000
1612518548900000000,100000
1612518549000000000,100000
1612518549100000000,100000
1612518549200000000,100000
1612518549300000000,100000
1612518549400000000,100000
1612518549500000000,100000
1612518549600000000,100000
1612518549700000000,100000
1612518549800000000,100000
1612518549900000000,100000
1612518550000000000,100000
1612518550100000000,100000
1612518550200000000,100000
1612518550300000000,100000
1612518550400000000,100000
1612518550500000000,100000
1612518550600000000,100000
1612518550700000000,100000
1612518550800000000,100000
1612518550900000000,100000
1612518551000000000,100000
1612518551100000000,100000
1612518551200000000,100000
1612518551300000000,100000
1612518551400000000,100000
1612518551500000000,100000
1612518551600000000,100000
1612518551700000000,100000
1612518551800000000,100000
1612518551900000000,100000
1612518552000000000,100000
1612518552100000000,100000
1612518552200000000,100000
1612518552300000000,100000
1612518552400000000,100000
1612518552500000000,100000
1612518552600000000,100000
1612518552700000000,100000
1612518552800000000,100000
1612518552900000000,100000
1612518553000000000,100000
1612518553100000000,100000
1612518553200000000,100000
1612518553300000000,100000
1612518553400000000,100000
1612518553500000000,100000
1612518553600000000,100000
1612518553700000000,100000
1612518553800000000,100000
1612518553900000000,100000
1612518554000000000,100000
1612518554100000000,100000
1612518554200000000,100000
1612518554300000000,100000
1612518554400000000,100000
1612518554500000000,100000
1612518554600000000,100000
1612518554700000000,100000
1612518554800000000,100000
1612518554900000000,100000
1612518555000000000,100000
1612518555100000000,100000
1612518555200000000,100000
1612518555300000000,100000
1612518555400000000,100000
1612518555500000000,100000
1612518555600000000,100000
1612518555700000000,100000
1612518555800000000,100000
1612518555900000000,100000
1612518556000000000,100000
1612518556100000000,100000
1612518556200000000,100000
1612518556300000000,100000
1612518556400000000,100000
1612518556500000000,100000
1612518556600000000,100000
1612518556700000000,100000
1612518556800000000,100000
1612518556900000000,100000
1612518557000000000,100000
1612518557100000000,100000
1612518557200000000,100000
1612518557300000000,100000
1612518557400000000,100000
1612518557500000000,100000
1612518557600000000,100000
1612518557700000000,100000
1612518557800000000,100000
1612518557900000000,100000
1612518558000000000,100000
1612518558100000000,100000
1612518558200000000,100000
1612518558300000000,100000
1612518558400000000,100000
1612518558500000000,100000
1612518558600000000,100000
1612518558700000000,100000
1612518558800000000,100000
1612518558900000000,100000
1612518559000000000,100000
1612518559100000000,100000
1612518559200000000,100000
1612518559300000000,100000
1612518559400000000,100000
1612518559500000000,100000
1612518559600000000,100000
1612518559700000000,100000
1612518559800000000,100000
1612518559900000000,100000
1612518560000000000,100000
1612518560100000000,100000
1612518560200000000,100000
1612518560300000000,100000
1612518560400000000,100000
1612518560500000000,100000
1612518560600000000,100000
1612518560700000000,100000
1612518560800000000,100000
1612518560900000000,100000
1612518561000000000,100000
1612518561100000000,100000
1612518561200000000,100000
1612518561300000000,100000
1612518561400000000,100000
1612518561500000000,100000
1612518561600000000,100000
1612518561700000000,100000
1612518561800000000,100000
1612518561900000000,100000
1612518562000000000,100000
1612518562100000000,100000
1612518562200000000,100000
1612518562300000000,100000
1612518562400000000,100000
1612518562500000000,100000
1612518562600000000,100000
1612518562700000000,100000
1612518562800000000,100000
1612518562900000000,100000
1612518563000000000,100000
1612518563100000000,100000
1612518563200000000,100000
1612518563300000000,100000
1612518563400000000,100000
1612518563500000000,100000
1612518563600000000,100000
1612518563700000000,100000
1612518563800000000,100000
1612518563900000000,100000
1612518564000000000,100000
1612518564100000000,100000
1612518564200000000,100000
1612518564300000000,100000
1612518564400000000,100000
1612518564500000000,100000
1612518564600000000,100000
1612518564700000000,100000
1612518564800000000,100000
1612518564900000000,100000
1612518565000000000,100000
1612518565100000000,100000
1612518565200000000,100000
1612518565300000000,100000
1612518565400000000,100000
1612518565500000000,100000
1612518565600000000,100000
1612518565700000000,100000
1612518565800000000,100000
1612518565900000000,100000
1612518566000000000,100000
1612518566100000000,100000
1612518566200000000,100000
1612518566300000000,100000
1612518566400000000,100000
1612518566500000000,100000
1612518566600000000,100000
1612518566700000000,100000
1612518566800000000,100000
1612518566900000000,100000
1612518567000000000,100000
1612518567100000000,100000
1612518567200000000,100000
1612518567300000000,100000
1612518567400000000,100000
1612518567500000000,100000
1612518567600000000,100000
1612518567700000000,100000
1612518567800000000,100000
1612518567900000000,100000
1612518568000000000,100000
1612518568100000000,100000
1612518568200000000,100000
1612518568300000000,100000
1612518568400000000,100000
1612518568500000000,100000
1612518568600000000,100000
1612518568700000000,100000
1612518568800000000,100000
1612518568900000000,100000
1612518569000000000,100000
1612518569100000000,100000
1612518569200000000,100000
1612518569300000000,100000
1612518569400000000,100000
1612518569500000000,100000
1612518569600000000,100000
1612518569700000000,100000
1612518569800000000,100000
1612518569900000000,100000
1612518570000000000,100000
1612518570100000000,100000
1612518570200000000,100000
1612518570300000000,100000
1612518570400000000,100000
1612518570500000000,100000
1612518570600000000,100000
1612518570700000000,100000
1612518570800000000,100000
1612518570900000000,100000
1612518571000000000,100000
1612518571100000000,100000
1612518571200000000,100000
1612518571300000000,100000
1612518571400000000,100000
1612518571500000000,100000
1612518571600000000,100000
1612518571700000000,100000
1612518571800000000,100000
1612518571900000000,100000
1612518572000000000,100000
1612518572100000000,100000
1612518572200000000,100000
1612518572300000000,100000
1612518572400000000,100000
1612518572500000000,100000
1612518572600000000,100000
1612518572700000000,100000
1612518572800000000,100000
1612518572900000000,100000
1612518573000000000,100000
1612518573100000000,100000
1612518573200000000,100000
1612518573300000000,100000
1612518573400000000,100000
1612518573500000000,100000
1612518573600000000,100000
1612518573700000000,100000
1612518573800000000,100000
1612518573900000000,100000
1612518574000000000,100000
1612518574100000000,100000
1612518574200000000,100000
1612518574300000000,100000
1612518574400000000,100000
1612518574500000000,100000
1612518574600000000,100000
1612518574700000000,100000
1612518574800000000,100000
1612518574900000000,100000
1612518575000000000,100000
1612518575100000000,100000
1612518575200000000,100000
1612518575300000000,100000
1612518575400000000,100000
1612518575500000000,100000
1612518575600000000,100000
1612518575700000000,100000
1612518575800000000,100000
1612518575900000000,100000
1612518576000000000,100000
1612518576100000000,100000
1612518576200000000,100000
1612518576300000000,100000
1612518576400000000,100000
1612518576500000000,100000
1612518576600000000,100000
1612518576700000000,100000
1612518576800000000,100000
1612518576900000000,100000
1612518577000000000,100000
1612518577100000000,100000
1612518577200000000,100000
1612518577300000000,100000
1612518577400000000,100000
1612518577500000000,100000
1612518577600000000,100000
1612518577700000000,100000
1612518577800000000,100000
1612518577900000000,100000
1612518578000000000,100000
1612518578100000000,100000
1612518578200000000,100000
1612518578300000000,100000
1612518578400000000,100000
1612518578500000000,100000
1612518578600000000,100000
1612518578700000000,100000
1612518578800000000,100000
1612518578900000000,100000
1612518579000000000,100000
1612518579100000000,100000
1612518579200000000,100000
1612518579300000000,100000
1612518579400000000,100000
1612518579500000000,100000
1612518579600000000,100000
1612518579700000000,100000
1612518579800000000,100000
1612518579900000000,100000
1612518580000000000,100000
1612518580100000000,100000
1612518580200000000,100000
1612518580300000000,100000
1612518580400000000,100000
1612518580500000000,100000
1612518580600000000,100000
1612518580700000000,100000
1612518580800000000,100000
1612518580900000000,100000
1612518581000000000,100000
1612518581100000000,100000
1612518581200000000,100000
1612518581300000000,100000
1612518581400000000,100000
1612518581500000000,100000
1612518581600000000,100000
1612518581700000000,100000
1612518581800000000,100000
1612518581900000000,100000
1612518582000000000,100000
1612518582100000000,100000
1612518582200000000,100000
1612518582300000000,100000
1612518582400000000,100000
1612518582500000000,100000
1612518582600000000,100000
1612518582700000000,100000
1612518582800000000,100000
1612518582900000000,100000
1612518583000000000,100000
1612518583100000000,100000
1612518583200000000,100000
1612518583300000000,100000
1612518583400000000,100000
1612518583500000000,100000
1612518583600000000,100000
1612518583700000000,100000
1612518583800000000,100000
1612518583900000000,100000
1612518584000000000,100000
1612518584100000000,100000
1612518584200000000,100000
1612518584300000000,100000
1612518584400000000,100000
1612518584500000000,100000
1612518584600000000,100000
1612518584700000000,100000
1612518584800000000,100000
1612518584900000000,100000
1612518585000000000,100000
1612518585100000000,100000
1612518585200000000,100000
1612518585300000000,100000
1612518585400000000,100000
1612518585500000000,100000
1612518585600000000,100000
1612518585700000000,100000
1612518585800000000,100000
1612518585900000000,100000
1612518586000000000,100000
1612518586100000000,100000
1612518586200000000,100000
1612518586300000000,100000
1612518586400000000,100000
1612518586500000000,100000
1612518586600000000,100000
1612518586700000000,100000
1612518586800000000,100000
1612518586900000000,100000
1612518587000000000,100000
1612518587100000000,100000
1612518587200000000,100000
1612518587300000000,100000
1612518587400000000,100000
1612518587500000000,100000
1612518587600000000,100000
1612518587700000000,100000
1612518587800000000,100000
1612518587900000000,100000
1612518588000000000,100000
1612518588100000000,100000
1612518588200000000,100000
1612518588300000000,100000
1612518588400000000,100000
1612518588500000000,100000
1612518588600000000,100000
1612518588700000000,100000
1612518588800000000,100000
1612518588900000000,100000
1612518589000000000,100000
1612518589100000000,100000
1612518589200000000,100000
1612518589300000000,100000
1612518589400000000,100000
1612518589500000000,100000
1612518589600000000,100000
1612518589700000000,100000
1612518589800000000,100000
1612518589900000000,100000
1612518590000000000,100000
1612518590100000000,100000
1612518590200000000,100000
1612518590300000000,100000
1612518590400000000,100000
1612518590500000000,100000
1612518590600000000,100000
1612518590700000000,100000
1612518590800000000,100000
1612518590900000000,100000
1612518591000000000,100000
1612518591100000000,100000
1612518591200000000,100000
1612518591300000000,100000
1612518591400000000,100000
1612518591500000000,100000
1612518591600000000,100000
1612518591700000000,100000
1612518591800000000,100000
1612518591900000000,100000
1612518592000000000,100000
1612518592100000000,100000
1612518592200000000,100000
1612518592300000000,100000
1612518592400000000,100000
1612518592500000000,100000
1612518592600000000,100000
1612518592700000000,100000
1612518592800000000,100000
1612518592900000000,100000
1612518593000000000,100000
1612518593100000000,100000
1612518593200000000,100000
1612518593300000000,100000
1612518593400000000,100000
1612518593500000000,100000
1612518593600000000,100000
1612518593700000000,100000
1612518593800000000,100000
1612518593900000000,100000
1612518594000000000,100000
1612518594100000000,100000
1612518594200000000,100000
1612518594300000000,100000
1612518594400000000,100000
1612518594500000000,100000
1612518594600000000,100000
1612518594700000000,100000
1612518594800000000,100000
1612518594900000000,100000
1612518595000000000,100000
1612518595100000000,100000
1612518595200000000,100000
1612518595300000000,100000
1612518595400000000,100000
1612518595500000000,100000
1612518595600000000,100000
1612518595700000000,100000
1612518595800000000,100000
1612518595900000000,100000
1612518596000000000,100000
1612518596100000000,100000
1612518596200000000,100000
1612518596300000000,100000
1612518596400000000,100000
1612518596500000000,100000
1612518596600000000,100000
1612518596700000000,100000
1612518596800000000,100000
1612518596900000000,100000
1612518597000000000,100000
1612518597100000000,100000
1612518597200000000,100000
1612518597300000000,100000
1612518597400000000,100000
1612518597500000000,100000
1612518597600000000,100000
1612518597700000000,100000
1612518597800000000,100000
1612518597900000000,100000
1612518598000000000,100000
1612518598100000000,100000
1612518598200000000,100000
1612518598300000000,100000
1612518598400000000,100000
1612518598500000000,100000
1612518598600000000,100000
1612518598700000000,100000
1612518598800000000,100000
1612518598900000000,100000
1612518599000000000,100000
1612518599100000000,100000
1612518599200000000,100000
1612518599300000000,100000
1612518599400000000,100000
1612518599500000000,100000
1612518599600000000,100000
1612518599700000000,100000
1612518599800000000,100000
1612518599900000000,100000
1612518600000000000,100000
1612518600100000000,100000
1612518600200000000,100000
1612518600300000000,100000
1612518600400000000,100000
1612518600500000000,100000
1612518600600000000,100000
1612518600700000000,100000
1612518600800000000,100000
1612518600900000000,100000
1612518601000000000,100000
1612518601100000000,100000
1612518601200000000,100000
1612518601300000000,100000
1612518601400000000,100000
1612518601500000000,100000
1612518601600000000,100000
1612518601700000000,100000
1612518601800000000,100000
1612518601900000000,100000
1612518602000000000,100000
1612518602100000000,100000
1612518602200000000,100000
1612518602300000000,100000
1612518602400000000,100000
1612518602500000000,100000
1612518602600000000,100000
1612518602700000000,100000
1612518602800000000,100000
1612518602900000000,100000
1612518603000000000,100000
1612518603100000000,100000
1612518603200000000,100000
1612518603300000000,100000
1612518603400000000,100000
1612518603500000000,100000
1612518603600000000,100000
1612518603700000000,100000
1612518603800000000,100000
1612518603900000000,100000
1612518604000000000,100000
1612518604100000000,100000
1612518604200000000,100000
1612518604300000000,100000
1612518604400000000,100000
1612518604500000000,100000
1612518604600000000,100000
1612518604700000000,100000
1612518604800000000,100000
1612518604900000000,100000
1612518605000000000,100000
1612518605100000000,100000
1612518605200000000,100000
1612518605300000000,100000
1612518605400000000,100000
1612518605500000000,100000
1612518605600000000,100000
1612518605700000000,100000
1612518605800000000,100000
1612518605900000000,100000
1612518606000000000,100000
1612518606100000000,100000
1612518606200000000,100000
1612518606300000000,100000
1612518606400000000,100000
1612518606500000000,100000
1612518606600000000,100000
1612518606700000000,100000
1612518606800000000,100000
1612518606900000000,100000
1612518607000000000,100000
1612518607100000000,100000
1612518607200000000,100000
1612518607300000000,100000
1612518607400000000,100000
1612518607500000000,100000
1612518607600000000,100000
1612518607700000000,100000
1612518607800000000,100000
1612518607900000000,100000
1612518608000000000,100000
1612518608100000000,100000
1612518608200000000,100000
1612518608300000000,100000
1612518608400000000,100000
1612518608500000000,100000
1612518608600000000,100000
1612518608700000000,100000
1612518608800000000,100000
1612518608900000000,100000
1612518609000000000,100000
1612518609100000000,100000
1612518609200000000,100000
1612518609300000000,100000
1612518609400000000,100000
1612518609500000000,100000
1612518609600000000,100000
1612518609700000000,100000
1612518609800000000,100000
1612518609900000000,100000
1612518610000000000,100000
1612518610100000000,100000
1612518610200000000,100000
1612518610300000000,100000
1612518610400000000,100000
1612518610500000000,100000
1612518610600000000,100000
1612518610700000000,100000
1612518610800000000,100000
1612518610900000000,100000
1612518611000000000,100000
1612518611100000000,100000
1612518611200000000,100000
1612518611300000000,100000
1612518611400000000,100000
1612518611500000000,100000
1612518611600000000,100000
1612518611700000000,100000
1612518611800000000,100000
1612518611900000000,100000
1612518612000000000,100000
1612518612100000000,100000
1612518612200000000,100000
1612518612300000000,100000
1612518612400000000,100000
1612518612500000000,100000
1612518612600000000,100000
1612518612700000000,100000
1612518612800000000,100000
1612518612900000000,100000
1612518613000000000,100000
1612518613100000000,100000
1612518613200000000,100000
1612518613300000000,100000
1612518613400000000,100000
1612518613500000000,100000
1612518613600000000,100000
1612518613700000000,100000
1612518613800000000,100000
1612518613900000000,100000
1612518614000000000,100000
1612518614100000000,100000
1612518614200000000,100000
1612518614300000000,100000
1612518614400000000,100000
1612518614500000000,100000
1612518614600000000,100000
1612518614700000000,100000
1612518614800000000,100000
1612518614900000000,100000
1612518615000000000,100000
1612518615100000000,100000
1612518615200000000,100000
1612518615300000000,100000
1612518615400000000,100000
1612518615500000000,100000
1612518615600000000,100000
1612518615700000000,100000
1612518615800000000,100000
1612518615900000000,100000
1612518616000000000,100000
1612518616100000000,100000
1612518616200000000,100000
1612518616300000000,100000
1612518616400000000,100000
1612518616500000000,100000
1612518616600000000,100000
1612518616700000000,100000
1612518616800000000,100000
1612518616900000000,100000
1612518617000000000,100000
1612518617100000000,100000
1612518617200000000,100000
1612518617300000000,100000
1612518617400000000,100000
1612518617500000000,100000
1612518617600000000,100000
1612518617700000000,100000
1612518617800000000,100000
1612518617900000000,100000
1612518618000000000,100000
1612518618100000000,100000
1612518618200000000,100000
1612518618300000000,100000
1612518618400000000,100000
1612518618500000000,100000
1612518618600000000,100000
1612518618700000000,100000
1612518618800000000,100000
1612518618900000000,100000
1612518619000000000,100000
1612518619100000000,100000
1612518619200000000,100000
1612518619300000000,100000
1612518619400000000,100000
1612518619500000000,100000
1612518619600000000,100000
1612518619700000000,100000
1612518619800000000,100000
1612518619900000000,100000
1612518620000000000,100000
1612518620100000000,100000
1612518620200000000,100000
1612518620300000000,100000
1612518620400000000,100000
1612518620500000000,100000
1612518620600000000,100000
1612518620700000000,100000
1612518620800000000,100000
1612518620900000000,100000
1612518621000000000,100000
1612518621100000000,100000
1612518621200000000,100000
1612518621300000000,100000
1612518621400000000,100000
1612518621500000000,100000
1612518621600000000,100000
1612518621700000000,100000
1612518621800000000,100000
1612518621900000000,100000
1612518622000000000,100000
1612518622100000000,100000
1612518622200000000,100000
1612518622300000000,100000
1612518622400000000,100000
1612518622500000000,100000
1612518622600000000,100000
1612518622700000000,100000
1612518622800000000,100000
1612518622900000000,100000
1612518623000000000,100000
1612518623100000000,100000
1612518623200000000,100000
1612518623300000000,100000
1612518623400000000,100000
1612518623500000000,100000
1612518623600000000,100000
1612518623700000000,100000
1612518623800000000,100000
1612518623900000000,100000
1612518624000000000,100000
1612518624100000000,100000
1612518624200000000,100000
1612518624300000000,100000
1612518624400000000,100000
1612518624500000000,100000
1612518624600000000,100000
1612518624700000000,100000
1612518624800000000,100000
1612518624900000000,100000
1612518625000000000,100000
1612518625100000000,100000
1612518625200000000,100000
1612518625300000000,100000
1612518625400000000,100000
1612518625500000000,100000
1612518625600000000,100000
1612518625700000000,100000
1612518625800000000,100000
1612518625900000000,100000
1612518626000000000,100000
1612518626100000000,100000
1612518626200000000,100000
1612518626300000000,100000
1612518626400000000,100000
1612518626500000000,100000
1612518626600000000,100000
1612518626700000000,100000
1612518626800000000,100000
1612518626900000000,100000
1612518627000000000,100000
1612518627100000000,100000
1612518627200000000,100000
1612518627300000000,100000
1612518627400000000,100000
1612518627500000000,100000
1612518627600000000,100000
1612518627700000000,100000
1612518627800000000,100000
1612518627900000000,100000
1612518628000000000,100000
1612518628100000000,100000
1612518628200000000,100000
1612518628300000000,100000
1612518628400000000,100000
1612518628500000000,100000
1612518628600000000,100000
1612518628700000000,100000
1612518628800000000,100000
1612518628900000000,100000
1612518629000000000,100000
1612518629100000000,100000
1612518629200000000,100000
1612518629300000000,100000
1612518629400000000,100000
1612518629500000000,100000
1612518629600000000,100000
1612518629700000000,100000
1612518629800000000,100000
1612518629900000000,100000
1612518630000000000,100000
1612518630100000000,100000
1612518630200000000,100000
1612518630300000000,100000
1612518630400000000,100000
1612518630500000000,100000
1612518630600000000,100000
1612518630700000000,100000
1612518630800000000,100000
1612518630900000000,100000
1612518631000000000,100000
1612518631100000000,100000
