,index,EventTime
1990,17,
1991,17,
1992,17,
1993,17,
1994,17,
1995,17,
1996,61,
1997,61,
1998,61,
1999,61,
2000,61,
2001,61,26413408417.0
2002,61,
2003,61,
2004,61,
2005,61,
2006,61,
2007,61,
2008,61,
2009,61,
2010,61,
2011,61,50.0
2012,61,
2013,61,
2014,70,
2015,70,
2016,70,
2017,70,
2018,70,
2019,70,
2020,70,1919771980.0
2021,70,
2022,70,1.6125172869469952e+18
2023,70,
2024,70,
2025,70,
2026,70,4331307016.0
2027,70,
2028,70,
2029,70,
2030,70,
2031,70,
2032,70,
2033,70,
2034,70,
2035,70,5350647334.0
2036,70,556535701.0
2037,79,-1.6125171417152643e+18
2038,79,2491073733.0
2039,79,
2040,79,34946199045.0
2041,79,
2042,79,
2043,79,
2044,79,
2045,79,
2046,79,
2047,79,294370187.0
2048,79,
2049,79,
2050,79,37671891213.0
2051,79,
2052,79,
2053,79,
2054,83,
2055,83,
2056,83,6591985760.0
2057,83,12401887286.0
2058,83,50.0
2059,83,
2060,83,
2061,83,
2062,83,
2063,83,72926220927.0
2064,83,
2065,83,
2066,83,
2067,83,
2068,83,
2069,83,
2070,83,
2071,83,27102988326.0
2072,83,
2073,83,56222836.0
2074,83,
2075,83,50.0
2076,83,50.0
2077,83,
2078,83,
2079,83,
2080,83,
2081,83,18923653629.0
2082,83,
2083,83,3499365439.0
2084,83,
2085,83,179426478.0
2086,32,
2087,32,
2088,32,
2089,32,
2090,32,-1.6125163378093379e+18
2091,32,21633034641.0
2092,32,
2093,32,
2094,32,
2095,32,
2096,32,
2097,32,
2098,32,
2099,32,
2100,32,
2101,32,
2102,32,
2103,32,
2104,32,50.0
2105,32,
2106,32,
2107,37,
2108,37,
2109,37,-1.612516151480314e+18
2110,37,
2111,37,
2112,37,
2113,37,2235011169.0
2114,37,
2115,37,
2116,37,
2117,37,
2118,37,
2119,37,
2120,37,
2121,37,26574529550.0
2122,37,
2123,37,
2124,37,8838704058.0
2125,37,
2126,37,
2127,37,602218765.0
2128,37,
2129,37,
2130,46,
2131,46,
2132,46,
2133,46,
2134,46,50.0
2135,46,
2136,46,
2137,46,
2138,46,391696546.0
2139,46,
2140,46,
2141,46,
2142,46,50.0
2143,46,
2144,46,5476826446.0
2145,46,
2146,46,
2147,46,
2148,46,
2149,46,541716632.0
2150,46,
2151,46,
2152,46,
2153,46,
2154,46,
2155,46,
2156,46,
2157,46,
2158,46,952688775.0
2159,46,1728939912.0
2160,46,
2161,46,
2162,49,
2163,49,50.0
2164,49,
2165,49,
2166,49,
2167,49,
2168,49,
2169,49,
2170,49,
2171,49,
2172,49,
2173,49,49417251549.0
2174,49,3330707525.0
2175,49,
2176,49,-1.6125173760066934e+18
2177,49,
2178,49,
2179,49,
2180,49,
2181,49,
2182,67,1.6125166340616392e+18
2183,67,
2184,67,
2185,67,
2186,67,
2187,67,1782927638.0
2188,67,
2189,67,
2190,67,
2191,67,
2192,67,
2193,67,
2194,67,
2195,67,1121281369.0
2196,67,
2197,67,7687500477.0
2198,67,
2199,67,
2200,67,7706707701.0
2201,67,
2202,67,50.0
2203,78,-1.612516457375813e+18
2204,78,
2205,78,
2206,78,
2207,78,
2208,78,
2209,78,1.6125175897962578e+18
2210,78,
2211,78,1096817799.0
2212,78,
2213,78,672371610.0
2214,78,50.0
2215,78,
2216,78,
2217,78,
2218,78,50.0
2219,78,
2220,78,
2221,81,
2222,81,6689625485.0
2223,81,15324692871.0
2224,81,
2225,81,
2226,81,
2227,81,3785342204.0
2228,81,
2229,81,
2230,81,
2231,81,
2232,81,
2233,81,
2234,81,50.0
2235,81,
2236,81,1154712678.0
2237,81,
2238,81,1283033029.0
2239,88,5166450469.0
2240,88,236045179.0
2241,88,
2242,88,
2243,88,
2244,88,4197985328.0
2245,88,
2246,88,
2247,88,
2248,88,
2249,88,539907438.0
2250,88,
2251,88,
2252,88,
2253,88,
2254,88,
2255,88,
2256,88,
2257,88,3539610951.0
2258,88,
2259,88,
2260,88,50.0
2261,88,50.0
2262,91,
2263,91,
2264,91,50.0
2265,91,
2266,91,
2267,91,
2268,91,
2269,91,
2270,91,
2271,91,
2272,91,
2273,91,
2274,91,
2275,91,
2276,91,
2277,91,
2278,91,
2279,91,
2280,91,
2281,100,
2282,100,
2283,100,
2284,100,9735100765.0
2285,100,
2286,100,
2287,100,
2288,100,
2289,100,17731814107.0
2290,100,
2291,100,50.0
2292,100,
2293,100,50.0
2294,100,
2295,100,
2296,100,
2297,100,
2298,105,
2299,105,128981981.0
2300,105,
2301,105,
2302,105,10223398644.0
2303,105,
2304,105,503514672.0
2305,105,
2306,105,
2307,105,
2308,105,
2309,105,
2310,105,
2311,105,5433452008.0
2312,116,
2313,116,104829136.0
2314,116,
2315,116,
2316,116,
2317,116,
2318,116,23522520738.0
2319,116,
2320,116,1090834507.0
2321,116,
2322,116,50.0
2323,116,
2324,116,
2325,116,
2326,116,
2327,116,
2328,116,
2329,131,1049405940.0
2330,131,
2331,131,
2332,131,50.0
2333,131,
2334,131,
2335,131,
2336,131,376431116.0
2337,131,
2338,137,
2339,137,
2340,137,
2341,137,
2342,140,
2343,140,2594103377.0
2344,140,
2345,146,
2346,146,
2347,146,
2348,146,
2349,146,
2350,149,
2351,149,934127457.0
2352,149,2808994469.0
2353,149,
2354,149,
2355,149,41025403.0
2356,160,
2357,160,
2358,160,
2359,170,
2360,170,
2361,170,4452161758.0
2362,170,
2363,170,
2364,170,
2365,170,
2366,171,-1.6125174472527903e+18
2367,171,-1.6125174787233165e+18
2368,171,1584321945.0
2369,171,
2370,171,
2371,171,
2372,171,
2373,174,-1.6125189062703555e+18
2374,174,
2375,52,
2376,52,
2377,52,
2378,52,
2379,52,
2380,52,
2381,52,
2382,52,
2383,52,-1.612516879748612e+18
2384,52,
2385,52,-1.612517071345409e+18
2386,52,
2387,52,
2388,52,
2389,52,
2390,52,50.0
2391,52,
2392,52,
2393,52,
2394,52,
2395,52,
2396,52,17728275852.0
2397,52,
2398,52,
2399,52,
2400,52,
2401,52,
2402,52,
2403,102,6357830698.0
2404,102,
2405,102,
2406,102,
2407,102,
2408,102,13471603215.0
2409,102,
2410,102,4142281818.0
2411,102,
2412,102,
2413,102,50.0
2414,102,50.0
2415,102,50.0
2416,102,
2417,102,
2418,102,
2419,102,414029739.0
2420,102,
2421,102,
2422,102,647577384.0
2423,102,
2424,102,
2425,19,
2426,19,
2427,19,
2428,19,7255076508.0
2429,19,
2430,19,4022803467.0
2431,19,
2432,19,
2433,19,
2434,19,
2435,19,
2436,19,
2437,19,
2438,19,
2439,19,
2440,19,74140811310.0
2441,19,
2442,19,
2443,19,
2444,19,1174946431.0
2445,19,
2446,19,-1.6125163776779187e+18
2447,19,769798072.0
2448,19,
2449,19,
2450,19,1615205731.0
2451,19,
2452,19,2267790072.0
2453,19,
2454,33,
2455,33,
2456,33,
2457,33,
2458,33,
2459,33,1.6125163073175762e+18
2460,33,
2461,33,
2462,33,
2463,33,
2464,33,
2465,33,
2466,33,
2467,33,
2468,33,
2469,33,
2470,33,
2471,33,50.0
2472,33,
2473,33,
2474,33,
2475,73,20896613414.0
2476,73,
2477,73,
2478,73,
2479,73,
2480,73,
2481,73,
2482,73,
2483,73,
2484,73,
2485,73,
2486,73,
2487,73,
2488,73,
2489,73,
2490,73,
2491,73,
2492,73,3751812116.0
2493,73,
2494,86,
2495,86,941141237.0
2496,86,
2497,86,
2498,86,
2499,86,2200002486.0
2500,86,891499621.0
2501,86,
2502,86,
2503,86,
2504,86,
2505,86,298384330.0
2506,86,
2507,86,715935770.0
2508,86,5501447968.0
2509,86,
2510,86,
2511,86,
2512,86,
2513,86,
2514,86,
2515,86,
2516,86,50.0
2517,36,
2518,36,
2519,36,9746968686.0
2520,36,99421379972.0
2521,36,
2522,36,
2523,36,
2524,36,
2525,36,
2526,36,
2527,36,
2528,36,
2529,36,
2530,36,
2531,36,
2532,36,
2533,36,
2534,36,
2535,43,
2536,43,22177548926.0
2537,43,
2538,43,
2539,43,
2540,43,930559999.0
2541,43,50.0
2542,43,
2543,43,
2544,43,
2545,43,
2546,43,
2547,43,
2548,43,
2549,43,21549766533.0
2550,43,
2551,43,
2552,43,
2553,43,
2554,54,-1.6125166864710807e+18
2555,54,
2556,54,-1.612516769679163e+18
2557,54,
2558,54,
2559,54,50.0
2560,54,
2561,54,4311553252.0
2562,54,1.612517447253645e+18
2563,54,
2564,54,
2565,54,369582017.0
2566,54,
2567,54,-1.612518021808414e+18
2568,54,
2569,54,21361757277.0
2570,54,
2571,58,578956670.0
2572,58,
2573,58,
2574,58,1821744275.0
2575,58,
2576,58,
2577,58,3416371114.0
2578,58,
2579,58,
2580,58,50.0
2581,58,
2582,58,5515188910.0
2583,58,
2584,58,
2585,58,
2586,58,
2587,72,
2588,72,
2589,72,
2590,72,
2591,72,0.0
2592,72,
2593,72,54027843709.0
2594,72,
2595,72,-1.6125174727986417e+18
2596,72,
2597,72,
2598,72,50.0
2599,72,
2600,72,
2601,72,
2602,72,
2603,72,
2604,72,5028365311.0
2605,72,391013702.0
2606,72,
2607,72,1300011867.0
2608,72,
2609,72,4143930901.0
2610,72,
2611,72,
2612,72,4145655670.0
2613,72,
2614,84,
2615,84,
2616,84,-1.6125171741347817e+18
2617,84,
2618,84,870830421.0
2619,84,
2620,84,
2621,84,
2622,84,
2623,84,
2624,84,
2625,84,
2626,84,
2627,84,
2628,84,
2629,84,
2630,84,
2631,84,1342296087.0
2632,84,
2633,84,3439105091.0
2634,84,
2635,84,
2636,84,
2637,84,
2638,84,
2639,84,
2640,84,800104541.0
2641,84,
2642,84,50.0
2643,90,-1.61251704787907e+18
2644,90,
2645,90,
2646,90,
2647,90,
2648,90,
2649,90,
2650,90,6903073308.0
2651,90,
2652,90,
2653,90,
2654,90,
2655,90,
2656,90,
2657,90,
2658,90,
2659,90,
2660,90,881674945.0
2661,90,
2662,90,
2663,90,
2664,90,6137069694.0
2665,90,
2666,90,
2667,104,
2668,104,
2669,104,
2670,104,
2671,104,
2672,104,2432808805.0
2673,104,75453351.0
2674,104,
2675,104,50.0
2676,104,
2677,104,
2678,104,50.0
2679,104,1043119221.0
2680,104,
2681,104,
2682,104,50.0
2683,109,3609896499.0
2684,109,
2685,109,
2686,109,
2687,109,
2688,109,
2689,109,
2690,109,50.0
2691,109,
2692,109,
2693,111,1935978513.0
2694,111,
2695,111,
2696,111,
2697,111,
2698,111,
2699,111,
2700,111,
2701,111,
2702,111,
2703,111,
2704,111,50.0
2705,111,
2706,111,91389288145.0
2707,111,
2708,111,
2709,128,
2710,128,
2711,128,
2712,128,
2713,128,
2714,128,
2715,128,1094986124.0
2716,128,
2717,130,
2718,130,
2719,130,
2720,130,
2721,130,
2722,130,2278837378.0
2723,8,
2724,8,
2725,8,
2726,8,
2727,8,
2728,8,
2729,8,
2730,8,
2731,8,
2732,8,
2733,8,
2734,8,
2735,13,
2736,13,
2737,13,0.0
2738,13,
2739,13,
2740,13,
2741,13,
2742,13,
2743,13,
2744,13,
2745,13,
2746,13,
2747,13,
2748,13,9860620505.0
2749,13,-1.6125159837356214e+18
2750,13,
2751,13,0.0
2752,13,
2753,13,
2754,13,
2755,13,849385334.0
2756,13,
2757,13,
2758,39,32586706963.0
2759,39,
2760,39,
2761,39,
2762,39,
2763,39,
2764,39,
2765,39,
2766,39,32106456114.0
2767,39,
2768,39,
2769,39,50.0
2770,39,
2771,39,
2772,39,
2773,39,
2774,39,
2775,39,
2776,118,
2777,118,
2778,118,103207289.0
2779,118,
2780,118,
2781,118,50.0
2782,118,
2783,118,
2784,118,
2785,118,
2786,118,
2787,118,
2788,118,
2789,125,1356482494.0
2790,125,
2791,125,50.0
2792,125,6976588954.0
2793,125,
2794,125,
2795,125,
2796,125,50.0
2797,125,
2798,125,1407746048.0
2799,45,
2800,45,50.0
2801,45,
2802,45,
2803,45,
2804,45,
2805,45,
2806,45,
2807,45,
2808,45,
2809,45,
2810,45,-1.6125171452843151e+18
2811,45,
2812,45,
2813,45,
2814,45,
2815,45,509832106.0
2816,53,
2817,53,-1.6125166001787459e+18
2818,53,
2819,53,
2820,53,
2821,53,
2822,53,
2823,53,1068944825.0
2824,53,
2825,53,
2826,53,
2827,53,
2828,53,
2829,53,
2830,53,22098143134.0
2831,53,2369551642.0
2832,53,
2833,53,
2834,53,
2835,53,
2836,82,
2837,82,
2838,82,
2839,82,
2840,82,
2841,82,
2842,82,
2843,82,
2844,82,
2845,82,
2846,82,
2847,82,
2848,82,
2849,82,
2850,82,
2851,82,
2852,82,
2853,82,45771061.0
2854,82,
2855,82,
2856,82,50.0
2857,31,42692564794.0
2858,31,
2859,31,-1.6125162747407839e+18
2860,31,
2861,31,
2862,31,6867455467.0
2863,31,13240737177.0
2864,31,
2865,31,
2866,31,
2867,31,
2868,31,
2869,31,
2870,31,
2871,31,
2872,31,
2873,31,
2874,31,6229423555.0
2875,31,15588682683.0
2876,31,
2877,31,
2878,31,764977494.0
2879,31,2971415535.0
2880,63,
2881,63,
2882,63,
2883,63,
2884,63,
2885,63,7057113587.0
2886,63,
2887,63,50.0
2888,63,1813909569.0
2889,63,
2890,63,
2891,63,
2892,63,
2893,63,
2894,63,14303445093.0
2895,63,
2896,63,3614700244.0
2897,63,300383167.0
2898,63,4775839389.0
2899,63,2342734736.0
2900,63,
2901,63,
2902,63,
2903,63,
2904,63,
2905,96,
2906,96,
2907,96,
2908,96,
2909,96,2044921395.0
2910,96,183206827.0
2911,96,
2912,96,
2913,96,
2914,96,
2915,96,
2916,96,
2917,96,
2918,115,
2919,115,
2920,115,50.0
2921,115,50.0
2922,115,
2923,115,
2924,117,
2925,117,
2926,117,
2927,117,
2928,117,
2929,117,
2930,117,
2931,148,
2932,148,
2933,148,6181444092.0
2934,148,
2935,150,357493088.0
2936,155,
2937,155,
2938,157,
2939,157,
2940,162,
2941,164,
2942,164,
2943,164,
2944,166,
2945,166,
2946,166,171541038.0
2947,176,
2948,176,
2949,176,-1.6125177063249953e+18
2950,176,
2951,176,
2952,176,
2953,68,
2954,68,
2955,68,
2956,68,
2957,68,
2958,68,
2959,68,
2960,68,
2961,68,
2962,68,
2963,68,50.0
2964,68,7505720594.0
2965,68,584787199.0
2966,68,
2967,68,
2968,68,1218478294.0
2969,68,
2970,68,
2971,68,
2972,68,
2973,68,
2974,68,
2975,68,
2976,68,
2977,95,
2978,95,2391202266.0
2979,95,
2980,95,661760554.0
2981,95,177779591.0
2982,95,
2983,95,
2984,95,
2985,95,
2986,95,1448871172.0
2987,95,
2988,95,50.0
2989,95,
2990,95,
2991,95,
2992,132,21530914063.0
2993,132,
2994,132,
2995,132,
2996,132,
2997,133,
2998,133,
2999,133,
3000,135,
3001,135,2148449587.0
3002,135,50.0
3003,26,50510861726.0
3004,26,
3005,26,
3006,26,10013202626.0
3007,26,
3008,26,
3009,26,
3010,26,
3011,26,
3012,26,
3013,26,
3014,26,
3015,26,
3016,26,
3017,92,4588359739.0
3018,92,
3019,92,
3020,92,
3021,92,
3022,92,36487000599.0
3023,92,
3024,92,
3025,92,
3026,92,22303431674.0
3027,92,
3028,92,
3029,92,4650857172.0
3030,92,
3031,92,
3032,92,
3033,92,
3034,92,
3035,151,
3036,151,
3037,107,
3038,107,
3039,107,
3040,107,21454362315.0
3041,107,4139745541.0
3042,107,
3043,107,732902143.0
3044,107,
3045,107,2613674184.0
3046,107,
3047,107,
3048,107,
3049,139,
3050,139,50.0
3051,139,
3052,139,
3053,139,
3054,141,50.0
3055,141,
3056,141,
3057,141,
3058,143,-1.6125191462294392e+18
3059,143,
3060,153,
3061,103,
3062,103,
3063,103,
3064,103,
3065,103,
3066,103,
3067,103,
3068,103,2831733084.0
3069,103,
3070,103,302104174.0
3071,142,
3072,142,
3073,142,676382873.0
3074,147,
3075,147,
3076,147,9126004268.0
3077,147,9794575909.0
3078,138,1.6125179182518935e+18
3079,138,
3080,138,
3081,138,
3082,138,
3083,138,
3084,138,
3085,159,
3086,159,
3087,161,2127521782.0
3088,161,
3089,161,
3090,161,
3091,161,
3092,121,
3093,121,
3094,121,1310138486.0
3095,121,50.0
3096,121,
3097,156,
3098,156,
3099,158,
3100,158,1.612518067655015e+18
3101,158,
3102,154,
3103,154,
3104,169,
3105,169,
3106,169,
3107,169,
3108,177,
3109,177,
3110,177,
3111,177,
3112,177,
3113,177,
3114,177,
3115,177,
3116,185,
3117,185,
3118,185,
3119,185,
3120,187,
3121,187,
3122,187,
3123,152,
3124,167,
3125,167,
3126,167,
3127,167,
3128,167,
3129,168,
3130,168,
3131,168,
3132,178,
3133,178,
3134,178,
3135,178,
3136,188,
3137,188,
3138,188,5741455312.0
3139,188,1561864030.0
3140,191,
3141,191,16141205615.0
3142,191,3366142095.0
3143,197,
3144,197,
3145,197,
3146,197,
3147,198,
3148,198,734855374.0
3149,198,
3150,204,
3151,204,
3152,204,
3153,205,25678197499.0
3154,205,
3155,205,
3156,211,
3157,211,
3158,211,
3159,211,
3160,211,4608993328.0
3161,212,
3162,212,
3163,212,
3164,212,
3165,212,
3166,212,
3167,215,
3168,215,10610713914.0
3169,215,50.0
3170,215,
3171,221,
3172,221,470373087.0
3173,222,
3174,222,
3175,222,
3176,222,50.0
3177,222,1.6125186673753859e+18
3178,224,50.0
3179,224,
3180,224,20137832134.0
3181,224,
3182,224,5162150787.0
3183,226,42897544860.0
3184,226,7900063661.0
3185,226,21007112053.0
3186,226,
3187,226,
3188,228,185048916.0
3189,228,
3190,228,
3191,234,
3192,234,
3193,234,
3194,235,
3195,235,
3196,235,6063441206.0
3197,235,
3198,241,-1.6125177483462968e+18
3199,241,
3200,241,5306531991.0
3201,242,
3202,242,
3203,242,50.0
3204,242,
3205,245,1924778781.0
3206,245,300395285.0
3207,245,
3208,245,
3209,247,52578653635.0
3210,247,
3211,247,
3212,247,114191213.0
3213,247,50.0
3214,253,
3215,253,
3216,253,
3217,253,6601193494.0
3218,254,
3219,254,
3220,254,
3221,254,
3222,254,5166058646.0
3223,260,
3224,260,
3225,260,22167194246.0
3226,260,
3227,261,
3228,261,
3229,261,
3230,261,
3231,268,549213883.0
3232,268,
3233,268,16246356856.0
3234,269,14154231992.0
3235,269,
3236,269,
3237,272,-1.612517892865026e+18
3238,272,
3239,272,
3240,272,1.6125186257023222e+18
3241,274,
3242,274,1.6125178969119194e+18
3243,274,
3244,274,50.0
3245,274,
3246,274,4277974646.0
3247,276,
3248,276,62956346714.0
3249,276,14845047073.0
3250,276,50.0
3251,276,
3252,276,-1.6125186299802967e+18
3253,276,
3254,282,
3255,282,
3256,282,
3257,282,
3258,282,
3259,283,
3260,283,
3261,283,1661709497.0
3262,283,
3263,283,
3264,283,
3265,283,
3266,290,
3267,290,
3268,290,
3269,290,
3270,291,
3271,291,
3272,291,983060821.0
3273,293,136930797.0
3274,293,50.0
3275,293,
3276,293,
3277,293,20476506553.0
3278,295,2583538848.0
3279,295,-1.6125179513328806e+18
3280,295,
3281,295,18321333065.0
3282,301,-1.6125179634851517e+18
3283,301,
3284,301,
3285,301,50.0
3286,302,
3287,302,
3288,302,
3289,302,3017078544.0
3290,302,
3291,309,
3292,309,
3293,309,114147763.0
3294,309,1550522972.0
3295,310,50.0
3296,310,
3297,310,
3298,310,50.0
3299,312,50.0
3300,312,
3301,312,
3302,314,17748395872.0
3303,314,1308305297.0
3304,316,1.6125180447455442e+18
3305,316,
3306,316,66208783.0
3307,316,
3308,316,
3309,316,
3310,316,
3311,316,-1.6125187303752822e+18
3312,322,6142860.0
3313,322,
3314,322,
3315,322,
3316,323,2748902676.0
3317,323,
3318,323,
3319,323,
3320,323,
3321,323,6120957181.0
3322,325,405387886.0
3323,325,50.0
3324,325,50.0
3325,325,1869158738.0
3326,331,
3327,331,
3328,331,
3329,332,
3330,332,12233428314.0
3331,332,
3332,332,6007085188.0
3333,332,
3334,338,6348709833.0
3335,338,
3336,338,
3337,339,
3338,339,
3339,342,27046323.0
3340,342,
3341,342,
3342,342,13764259001.0
3343,342,
3344,344,175301791780.0
3345,344,
3346,344,2960468533.0
3347,344,
3348,344,
3349,344,
3350,344,10306139917.0
3351,350,
3352,350,
3353,350,
3354,350,
3355,351,
3356,351,
3357,351,
3358,351,
3359,351,
3360,351,
3361,353,
3362,353,
3363,353,50.0
3364,353,50.0
3365,353,
3366,353,415539243.0
3367,355,50.0
3368,355,3366436773.0
3369,355,-1.612519181405803e+18
3370,361,
3371,361,
3372,361,7134308899.0
3373,361,129619578137.0
3374,361,
3375,362,
3376,362,
3377,371,
3378,372,841822830.0
3379,372,
3380,372,
3381,375,
3382,375,
3383,375,5926015008.0
3384,381,
3385,381,
3386,381,619205590.0
3387,382,
3388,393,-1.612518220047336e+18
3389,393,
3390,399,3162448223.0
3391,399,
3392,399,
3393,400,
3394,406,
3395,406,
3396,406,
3397,407,
3398,407,
3399,413,26480595135.0
3400,413,33184394274.0
3401,413,
3402,414,
3403,414,2153607440.0
3404,420,
3405,420,
3406,422,
3407,422,
3408,431,
3409,431,
3410,432,
3411,435,
3412,435,204774470.0
3413,435,
3414,444,
3415,444,
3416,445,
3417,445,
3418,448,
3419,448,3522069130.0
3420,448,2785013476.0
3421,448,
3422,460,
3423,461,
3424,461,
3425,464,28532768092.0
3426,464,
3427,466,825301500.0
3428,466,56071667.0
3429,466,
3430,486,
3431,486,
3432,486,
3433,487,
3434,487,
3435,487,
3436,493,
3437,493,
3438,494,
3439,494,
3440,497,
3441,497,
3442,497,4118143204.0
3443,512,
3444,512,
3445,513,
3446,519,
3447,519,
3448,519,
3449,520,
3450,520,
3451,523,-1.6125191644296008e+18
3452,163,50.0
3453,163,
3454,163,
3455,180,
3456,180,3274442773.0
3457,180,178013522.0
3458,180,50.0
3459,180,
3460,192,
3461,192,
3462,192,
3463,192,
3464,192,50.0
3465,193,5023243513.0
3466,193,
3467,193,
3468,193,
3469,202,
3470,202,
3471,202,
3472,202,
3473,202,
3474,203,3721439175.0
3475,203,
3476,203,
3477,203,
3478,203,
3479,203,
3480,206,5275131367.0
3481,206,2388066460.0
3482,206,
3483,213,
3484,213,
3485,213,
3486,213,
3487,216,1135845255.0
3488,216,
3489,216,3134681570.0
3490,216,1538706722.0
3491,216,
3492,216,
3493,223,6971417968.0
3494,223,
3495,223,
3496,223,
3497,232,
3498,232,
3499,232,
3500,232,
3501,232,
3502,233,292792653.0
3503,233,
3504,233,
3505,233,
3506,233,
3507,233,
3508,236,
3509,236,4885568834.0
3510,236,
3511,236,657906894.0
3512,243,906688285.0
3513,243,
3514,243,
3515,243,
3516,246,
3517,246,3907188955.0
3518,246,1158968350.0
3519,252,
3520,252,
3521,255,
3522,255,
3523,255,50.0
3524,255,1195212979.0
3525,255,
3526,262,
3527,262,
3528,262,
3529,265,
3530,265,3129608553.0
3531,265,5250986810.0
3532,265,
3533,267,10156713902.0
3534,267,618005438.0
3535,267,
3536,273,
3537,273,
3538,273,3095837369.0
3539,273,
3540,277,3028588205.0
3541,277,
3542,279,2596494070.0
3543,279,65875495.0
3544,281,1105896136.0
3545,281,
3546,281,
3547,285,61427659.0
3548,285,2394540587.0
3549,285,
3550,287,
3551,287,82469348.0
3552,287,
3553,294,
3554,304,9669585006.0
3555,311,
3556,311,18672383115.0
3557,334,
3558,334,832656895.0
3559,334,50.0
3560,334,40379389461.0
3561,334,
3562,334,50.0
3563,340,
3564,340,
3565,341,
3566,341,
3567,341,
3568,341,
3569,341,
3570,359,1.6125180416987384e+18
3571,359,
3572,359,5453342506.0
3573,359,
3574,360,
3575,360,
3576,366,
3577,366,
3578,366,6948296762.0
3579,366,
3580,367,50.0
3581,367,
3582,373,
3583,373,
3584,373,
3585,373,
3586,374,178895149171.0
3587,374,
3588,374,
3589,374,
3590,380,
3591,380,455504137.0
3592,384,1832989037.0
3593,396,
3594,396,
3595,397,
3596,397,
3597,397,-1.6125189301814712e+18
3598,437,670204150009.0
3599,437,
3600,437,
3601,437,
3602,438,11624246369.0
3603,438,
3604,456,
3605,456,
3606,457,
3607,467,
3608,186,1964133840.0
3609,186,2145474380.0
3610,186,
3611,190,
3612,190,25756888129.0
3613,190,
3614,190,1373210699.0
3615,196,
3616,196,4517305461.0
3617,196,-1.6125177930342472e+18
3618,196,
3619,196,
3620,196,
3621,200,
3622,200,2530659954.0
3623,200,1971320527.0
3624,207,
3625,207,
3626,214,12462850784.0
3627,214,
3628,230,
3629,230,-1.6125180355310252e+18
3630,230,
3631,231,
3632,231,
3633,237,-1.6125178925001324e+18
3634,237,
3635,237,
3636,237,5596755163.0
3637,238,
3638,264,
3639,264,
3640,264,
3641,270,
3642,270,-1.612518616641322e+18
3643,289,50.0
3644,289,
3645,289,
3646,289,
3647,305,
3648,305,
3649,305,
3650,306,
3651,306,6666542474.0
3652,306,
3653,306,
3654,306,4961062758.0
3655,306,
3656,317,
3657,317,
3658,317,
3659,317,
3660,317,
3661,318,
3662,318,
3663,321,13195206017.0
3664,321,
3665,321,556042728.0
3666,352,
3667,352,
3668,352,
3669,352,
3670,357,-1.612518039298746e+18
3671,357,21604915229.0
3672,357,40308558065.0
3673,363,
3674,364,
3675,364,4511303837.0
3676,364,
3677,364,
3678,370,96488317284.0
3679,370,-1.6125191854866458e+18
3680,184,
3681,184,
3682,184,
3683,184,1281143002.0
3684,199,
3685,199,
3686,227,
3687,227,
3688,227,
3689,239,
3690,239,2543345160.0
3691,239,
3692,239,
3693,239,5719838803.0
3694,248,
3695,258,667482544.0
3696,258,
3697,275,
3698,275,
3699,275,104992159.0
3700,275,
3701,278,1063985790.0
3702,280,13876464559.0
3703,280,
3704,286,
3705,286,1439218522.0
3706,286,
3707,296,
3708,296,41527409905.0
3709,299,2494341.0
3710,299,6821888867.0
3711,299,
3712,299,
3713,299,9711621145.0
3714,299,
3715,307,
3716,307,
3717,307,
3718,308,50.0
3719,308,
3720,308,
3721,308,
3722,320,2307946526.0
3723,320,
3724,320,-1.61251812515571e+18
3725,328,47082255617.0
3726,328,
3727,328,41036770750.0
3728,328,
3729,329,
3730,329,50.0
3731,329,2395154166.0
3732,329,
3733,336,652312447.0
3734,336,
3735,336,
3736,345,
3737,345,80973565382.0
3738,345,
3739,345,19124881642.0
3740,356,11199199861.0
3741,358,27676559476.0
3742,358,
3743,365,
3744,365,
3745,365,
3746,365,
3747,377,76269645241.0
3748,377,11109218415.0
3749,377,
3750,379,3605781478.0
3751,379,12647721759.0
3752,379,5533721673.0
3753,388,
3754,388,
3755,389,-1.6125182178432148e+18
3756,389,
3757,392,-1.612518438323816e+18
3758,398,
3759,398,
3760,427,
3761,427,14915013160.0
3762,427,
3763,427,64536760359.0
3764,428,
3765,434,
3766,434,
3767,454,
3768,455,
3769,455,
3770,465,
3771,474,
3772,475,
3773,478,9914605136.0
3774,488,
3775,495,
3776,498,
3777,498,
3778,498,1403381647.0
3779,498,3275724413.0
3780,529,
3781,530,
3782,172,
3783,173,
3784,182,
3785,182,
3786,183,
3787,183,
3788,183,1830705098.0
3789,217,50.0
3790,217,
3791,217,
3792,219,4692874281.0
3793,219,
3794,219,13189549112.0
3795,225,10145204952.0
3796,225,
3797,225,
3798,284,
3799,284,
3800,303,
3801,303,
3802,313,
3803,313,
3804,326,32211311108.0
3805,326,
3806,326,
3807,326,1669240253.0
3808,335,
3809,194,
3810,195,
3811,195,
3812,201,50.0
3813,201,
3814,208,
3815,208,
3816,209,
3817,209,
3818,244,
3819,244,
3820,244,
3821,244,9476659976.0
3822,297,1301017005.0
3823,297,
3824,297,1401566872.0
3825,319,215804699.0
3826,319,50.0
3827,319,
3828,346,9267619221.0
3829,181,
3830,181,460083301.0
3831,181,
3832,189,
3833,189,
3834,189,
3835,189,55050221766.0
3836,210,
3837,210,
3838,218,22673042280.0
3839,218,2479122032.0
3840,218,
